f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199,f200,class
 0.0144682877567,0.0,0.607913643316,0.0,0.0491128449477,0.0676458455208,0.0347853401715,0.0,0.0725933218374,0.0,0.0761634777628,0.152326955526,0.0384533975039,0.0392124567955,0.121783636591,0.0416270405438,0.0416270405438,0.0214603202269,0.0,0.0219094421975,0.0885589817501,0.0693074100095,0.11870546235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249729317146,0.0,0.0508198261911,0.0257093123384,0.0,0.0775846337883,0.0258615445961,0.0,0.0,0.0,0.0,0.0,0.0,0.0263288427052,0.0264882813881,0.0,0.0,0.0,0.0,0.0,0.134891206272,0.0,0.0814368076658,0.136575345424,0.0819452072546,0.0546301381698,0.10926027634,0.0,0.0274866944818,0.0,0.0,0.167019881536,0.083509940768,0.252135828606,0.0280150920674,0.0563918650408,0.0,0.0,0.0,0.0851377003894,0.0,0.142825313872,0.0571301255488,0.0,0.0,0.0,0.145692217058,0.0,0.0,0.0,0.0586702488887,0.0,0.0,0.0,0.0,0.0594746316947,0.0,0.0,0.0898290165418,0.0,0.0607281052787,0.0,0.0,0.0,0.0917388474647,0.0,0.0,0.0,0.0,0.155106869032,0.0,0.03124780622,0.0,0.0,0.0,0.0,0.0,0.0,0.03124780622,0.0,0.03124780622,0.03147810946,0.0,0.03147810946,0.0,0.0,0.0,0.0,0.0,0.0,0.0319508741593,0.0319508741593,0.0,0.0,0.0,0.0,0.0,0.193161761277,0.0,0.0,0.0,0.0,0.0,0.0973225020769,0.0648816680513,0.0648816680513,0.0,0.0,0.0653853242655,0.0326926621327,0.0,0.0,0.0,0.0,0.0,0.0,0.0332108956956,0.0664217913912,0.0,0.0,0.0,0.0334776848386,0.0,0.133910739354,0.0,0.0,0.0,0.0337498640243,0.0,0.0,0.0337498640243,0.0,0.0340276555456,0.0,0.0,0.340276555456,0.0,0.0,0.0,0.0340276555456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102933887211,0.0,0.0,0.0,0.0,0.102933887211,0.0,0.0,0.0,0.0,0.0692020723657,0.0,0.0692020723657,0.0346010361829,0.0,0.0,0.103803108549,0.0,0.0,0.0,0.0,spam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557681904994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830054752918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.321820628379,0.0,0.0,0.0,0.0709072090652,0.0,0.0,0.0,0.0,0.159670992336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63970407483,0.0,0.0,0.0,0.0,0.100650462255,0.0,0.0,0.0,0.0,0.204707481549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11173788074,0.11173788074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118221296023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242720628325,0.0,0.0,0.0,0.0,0.0,0.0,0.123834627558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128215720892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263965938635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283016187719,0.0,0.0,0.0,0.142672831846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143862092425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290153860903,0.0,nonspam
 0.256870254932,0.0,0.0,0.0,0.0,0.0,0.0,0.317649675545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484952254013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520816355134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571566261521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0905984994003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0535541421248,0.112375893804,0.0,0.0,0.0,0.0598954836559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716325930129,0.0,0.0,0.0,0.0,0.0728559483834,0.0,0.749824398638,0.0,0.075865940946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0776941210859,0.0,0.0,0.078164610749,0.0,0.0,0.235922205458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081110840808,0.0,0.0,0.0,0.0,0.0826700960496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353436802691,0.0,0.0,0.0896016740589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0922095538838,0.0,0.0,0.0,0.0,0.0,0.0928891586813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0957300750031,0.0,0.0,0.0957300750031,0.0,0.0,0.191460150006,0.0,0.0,0.0,0.0,0.0,0.192946395616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098789731423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200825294133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101249644561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102104643375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.339082950877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215549818366,0.215549818366,0.0,0.0,0.0,0.0,0.0,0.245868459676,0.0,0.0,0.0,0.0,0.0,0.252811361206,0.0,0.0,0.0,0.517251365922,0.0,0.263151167168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293902162557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343940017903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355336025208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.0667724559749,0.0,0.0,0.0,0.0,0.0,0.0802687447967,0.0,0.0,0.0,0.0,0.0878753338219,0.0887329528928,0.0,0.0,0.192112555322,0.0,0.0,0.0,0.0,0.0,0.0,0.109567288016,0.110786472115,0.0,0.0,0.112030041506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11726904607,0.0,0.0,0.119353366274,0.0,0.0,0.120782771683,0.0,0.120782771683,0.0,0.0,0.0,0.0,0.0,0.122990449636,0.0,0.122990449636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252123026386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130126777581,0.0,0.0,0.130972728002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13447655055,0.0,0.0,0.0,0.136305399949,0.0,0.0,0.0,0.0,0.0,0.138189677387,0.0,0.0,0.140132847934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143166444545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144211450603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146355676773,0.0,0.0,0.0,0.0,0.0,0.147456172703,0.0,0.148576498452,0.148576498452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301759182519,0.15087959126,0.0,0.0,0.15206393939,0.0,0.153271286002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155758673564,0.0,0.0,0.0,0.0,0.157040706548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47504919502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158349731673,0.0,0.158349731673,0.0,0.0,0.0,0.159686910024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.0410987997628,0.0,0.249938399505,0.0,0.0232517606118,0.240194547084,0.0494058369045,0.0,0.0515523752444,0.0,0.10817546535,0.0811315990128,0.0273078008743,0.0,0.0,0.0295615734356,0.0295615734356,0.06096045494,0.0,0.0,0.283006974237,0.164062915504,0.0,0.0681896594549,0.0,0.0,0.0344775414955,0.0,0.0,0.0,0.0,0.035066355662,0.0354692116057,0.0,0.0,0.0,0.0367313140568,0.0367313140568,0.330581826511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038555069633,0.0,0.0387957640083,0.0,0.193978820041,0.0780790492728,0.0390395246364,0.0,0.0392864306497,0.0,0.0,0.0,0.0,0.0,0.0400468598727,0.0,0.0,0.0806144067036,0.0,0.202855689443,0.0,0.0,0.0,0.0411101862258,0.0,0.0,0.0,0.0,0.0,0.0416648613101,0.0,0.0,0.0,0.0422360962833,0.0,0.0,0.0,0.0,0.0,0.0431262544814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660897777891,0.0,0.0887629104741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0900826930207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457248102542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09215184023,0.0,0.0,0.0,0.0,0.0464335931556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0950971316606,0.0,0.0,0.0475485658303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144989078029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0974650972397,0.0,0.0,0.0,0.0,0.0,0.0,0.0487325486199,0.0,0.0,0.0,0.0,0.0,0.049144068793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0495646340859,spam
 0.0,0.0,0.0,0.0,0.0492597322346,0.0,0.0,0.0,0.0,0.0,0.0572934513056,0.0,0.0,0.0589946008239,0.0,0.0,0.0,0.0,0.0,0.0659249076618,0.0,0.0,0.0,0.0,0.0726345509609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773586121761,0.0,0.0,0.0,0.0782799726262,0.0,0.0,0.0787486265713,0.0792227619733,0.0,0.0,0.239107525726,0.0,0.0,0.0,0.0801880007822,0.0,0.0,0.0,0.163360739698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859514865224,0.0,0.257854459567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888691565088,0.0888691565088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736105768898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378867054817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0976135753858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199861339449,0.0,0.0,0.0,0.0,0.0,0.100733430902,0.0,0.0,0.0,0.0,0.0,0.0,0.1023882776,0.0,0.1023882776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103241743118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.111948896272,0.0,0.0,0.0,0.123329319077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158948714201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189721981237,0.0,0.0,0.0,0.0,0.0,0.0,0.579509061991,0.19316968733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227879222092,0.0,0.0,0.0,0.227879222092,0.0,0.0,0.227879222092,0.0,0.0,0.0,0.459117484675,0.0,0.0,0.229558742337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236579552809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250220169905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.470281375684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882516531111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0912443094385,0.0,0.0622486695095,0.0321519544887,0.0330668251822,0.034015587586,0.517552222593,0.0,0.0,0.0362003705013,0.32898301123,0.0,0.0,0.0,0.0,0.571202992592,0.0,0.0,0.0,0.0439222576582,0.0,0.0456386469636,0.0,0.0,0.0,0.0928219530428,0.0464109765214,0.0464109765214,0.0,0.0,0.0,0.0483091526534,0.0966183053069,0.0,0.0491677913675,0.0,0.0,0.0494605220549,0.0,0.149269910961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0519312221651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550292607638,0.0,0.0,0.276989044702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0569274368958,0.0,0.0577279288054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0594081150569,0.0594081150569,0.0,0.0,0.0,0.0598459659986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303723915027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616762913457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631403273157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0646931455456,0.0,0.0,0.0,0.0,0.0646931455456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065232400334,0.0,0.065232400334,0.0,0.065232400334,0.065232400334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,spam
 0.0,0.0,0.0,0.105495643277,0.105984268434,0.0,0.0,0.0,0.117490904614,0.0,0.123269133777,0.0,0.0,0.0,0.0,0.0,0.0,0.138932473288,0.0,0.141840054607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170450915791,0.0,0.0,0.0,0.0,0.172527665387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533840279152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18372498888,0.0,0.0,0.0,0.0,0.186147904748,0.0,0.0,0.0,0.0,0.0,0.189913354049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.197970096129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40459181942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205303771997,0.205303771997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416838160771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507677705333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585051948036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63243779584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134247844556,0.0,0.0,0.0,0.0,0.146745937355,0.0,0.307342320223,0.0,0.0,0.0,0.0,0.169249372271,0.0,0.171149183093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179152851925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371263549056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209663249245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217146438009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220312977052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460999896857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236034759038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479824666255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nonspam
